"Design, Manufacturing, & Commercialized Innovative Sports Lighting Solutions",Onondaga County,N/A,N/A,https://fcbb.com/listing-property/manufacturing-onondaga-county-design-manufacturing-commercialized-innovative-sports-lighting-solutions-206-22685,"Manufacturing,Miscellaneous,Retail",fcbb.com,"Explosive, patent-driven firm with high earnings, high revenue, and huge growth ahead. Design, manufacturing, and commercialized innovative sports lighting solutions. Patent-protected innovative solution that is disrupting the sports lighting market. Established sales channels for product with high margins and high growth. Business has existing established relationships with energy solution providers, utility companies, sports management companies, facility product and equipment providers, and lighting sales agents. Great opportunity for lighting companies, energy service companies, capital investors, power management, manufacturing, sports procurement companies. Owners willing to stay on.",N/A,Juliet Carafello,(212) 220-5900,N/A,"$78,000,000","$127,470,000",N/A,N/A,N/A,10/15/23
45 Year Old Commercial Printing and Direct Mail company with very good cash flow,Hampton Roads,N/A,N/A,https://fcbb.com/listing-property/mail-print-hampton-roads-45-year-old-commercial-printing-and-direct-mail-company-with-very-good-cash-flow-200-00068,Mail/Print,fcbb.com,This company has been doing business successfully for over 45 years.   It produces great cash flow and has been growing steadily over the last several years.   The Sellers have continued to make strong investments into the equipment and has the ability to do much more capacity with current equipment that is in place.   There is a good team of employees in place to help run the day to day operations.   The Sellers feel this company is in a good position to continue to grow with the right people on the team and significant capital improvements will allow you to handle the volume.,N/A,Timothy Johnson,(757) 866-2321,N/A,"$10,000,000","$6,980,309",N/A,N/A,N/A,10/15/23
Construction Company,Colorado,N/A,N/A,https://fcbb.com/listing-property/construction-colorado-construction-company-214-22291,Construction,fcbb.com,"A HUGE opportunity presents itself to acquire a lucrative CONSTRUCTION COMPANY that yields almost $15 million in yearly revenue and is poised to exceed $2 million in EBITDA for the current year. Situated in one of Colorado's most desirable locations, recognized for its exceptional livability, the business is available for purchase at $7.1 million. The company boasts impressive features such as stable growth, high profitability, a skilled and experienced long-term staff, and an advantageous customer base location. From project design to punch list completion, the company offers a full-service experience, excelling in both commercial and residential projects, managing engineering consultation and coordination, material logistics, on-site supervision, structural framing, exterior finishes, and all other project aspects. The region is undergoing rapid expansion, and the business has a significant project pipeline lined up well beyond 2023. The owner plans to retire, yet is willing to collaborate with the buyer for up to twelve months to guarantee a smooth transition.",N/A,Kevin Robertson,(720) 295-7579,N/A,"$7,100,000","$14,877,633",N/A,N/A,N/A,10/15/23
Multi-location Full Service Restaurant & Franchisor,East Coast,N/A,N/A,https://fcbb.com/listing-property/food-restaurant-east-coast-multi-location-full-service-restaurant-franchisor-200-21228,Food - Restaurant,fcbb.com,"This award winning full service restaurant has spent the last 10+ years perfecting its business model, training, systems, menu and brand to be ready to scale regionally and nationally through franchising.  This sale also includes the Franchisor business as well as the individual corporate locations.   There is a great team in the place that includes several levels of management.   All the locations are profitable, but still have numerous areas where they can grow.   Strong leases are in place and no major re-models are expected in the near future.",N/A,Timothy Johnson,(757) 866-2321,N/A,"$7,500,000","$8,215,926",N/A,N/A,N/A,10/15/23
Dealerships offering new and pre-owned vehicles and a full service department,Northern Iowa,N/A,N/A,https://fcbb.com/listing-property/auto-northern-iowa-dealerships-offering-new-and-pre-owned-vehicles-and-a-full-service-department-235-22677,Auto,fcbb.com,"This is an exceptional opportunity to acquire two highly successful new and pre-owned dealerships complete with a parts and service department. The dealerships represent multiple major franchises and this is your chance to add a full line of domestic stores to your portfolio. Built on decades of business, the dealerships have a solid and proven reputation and the parts and service department strongly complement the dealership operations and enhances customer satisfaction and loyalty. Asking price includes two locations and commercial RE.",N/A,Scott Kranz,(612) 662-5488,N/A,"$7,550,000","$22,237,329",N/A,N/A,N/A,10/15/23
Long Haul Trucking,Idaho,N/A,N/A,https://fcbb.com/listing-property/trucking-idaho-long-haul-trucking-229-22601,Trucking,fcbb.com,"Turnkey profitable business. Simple to run long haul trucking service. Power only. This exciting opportunity can be run from basically anywhere. Contracts already in place, repeat business established and now owner is ready to retire. All equipment is newer for a mobile, profitable business, look no further. within 2 years. If you are ready for a mobile, profitable business, look no further.",N/A,Brandon Brown,(208) 244-6440,N/A,"$5,900,000","$4,716,896",N/A,N/A,N/A,10/15/23
Stocking Distributor of Network Infrastructure Hardware and Cable Products.,Atlanta Metro Area,N/A,N/A,https://fcbb.com/listing-property/wholesale-atlanta-metro-area-stocking-distributor-of-network-infrastructure-hardware-and-cable-products.-243-22204,"Construction,Distribution,Wholesale",fcbb.com,"A successful stocking distributor of new telecommunications equipment and cabling from top manufacturers. Providing excellent customer service for over 2 decades, primary products are Fiber Optic Cable, Headend Equipment, Connectors. Also stocks and sells refurbished and surplus equipment.",N/A,Mike Denham,(770) 203-0905,N/A,"$5,900,000","$12,149,446",N/A,N/A,N/A,10/15/23
Highly Profitable Luxury Custom Home Construction and Project Management Firm for Sale at Less Than 3x Net – Act Now or Miss Out!,Southern Nevada,N/A,N/A,https://fcbb.com/listing-property/professional-services-southern-nevada-highly-profitable-luxury-custom-home-construction-and-project-management-firm-for-sale-at-less-than-3x-net-act-now-or-miss-out-101-22036,"Construction,Home Based,Professional Services",fcbb.com,"Huge Opportunity to acquire this business for under a 3x net. This firm that has made its mark in the custom home building and construction management industry over the past three decades. Renowned for its dedication to quality, this profitable company delivers finely crafted, luxury homes that cater to the most wealthy clients. The business boasts a talented team of professionals skilled in innovative design, superior craftsmanship, and meticulous project management. Their attention to detail is second to none and they excel at transforming a client's vision into a tangible, awe-inspiring reality. The range of services on offer is comprehensive, including design-build, project management, and general contracting. Their client-centric approach ensures that the construction process is streamlined and stress-free from inception to completion. In addition to its prowess in luxury custom homes, the business also has a solid track record in diverse commercial construction projects. With an impressive project pipeline set for the coming years, this business represents a remarkable investment with a strong potential for continued growth. For more details about this extraordinary opportunity, please get in touch with us the listing brokers.",N/A,Mounir Bousaid,(702) 368-2500,N/A,"$4,000,000","$4,135,263",N/A,N/A,N/A,10/15/23
Powersports Dealer,Ohio,N/A,N/A,https://fcbb.com/listing-property/retail-ohio-powersports-dealer-242-22679,"Auto,Franchise/Licensing,Retail",fcbb.com,"As a community Powersports dealer we offer new and used vehicles, parts and a service department. Many products to choose from ATV, side by sides, motorcycles, snowmobiles, watercraft, trailers, parts and apparel.",N/A,Eric Iffland,(419) 318-7403,N/A,"$4,624,000","$15,518,718",N/A,N/A,N/A,10/15/23
Established Women's Clothing Wholesaler to Big Box Retailers,Los Angeles,N/A,N/A,https://fcbb.com/listing-property/wholesale-los-angeles-established-womens-clothing-wholesaler-to-big-box-retailers-130-21958,Wholesale,fcbb.com,"High-profit women’s apparel company with large, retail customers for sale! This is a unique opportunity to acquire a long-established, women’s clothing wholesaler with loyal, repeat customers in place. With the company’s trend of growing revenue and profit for the last 3 years, this is the ideal time to acquire this company! The company’s secret sauce is its supplier relationships to source product at the best prices and the company’s ability to anticipate what its customers want, leading to low rates of returns and markdowns. The company designs and wholesales various woman’s apparel in both regular and plus sizes, including its own branded line. Offerings include: Blouses, Knits, Crochet, Tunics, Shirts, and Jackets. Clothing is manufactured and sewn outside of the U.S. The company comes with a highly experienced team of staff in place. This clothing company is truly one-of-kind, with little competition considering the company’s size and scale. The company has clean, Accountant Reviewed Financial Statements! The ideal buyer would have a background in the apparel/ garment industry. The company would be a great add-on to another apparel business serving other segments, such as men’s or kid’s clothing. Inventory is not included in the asking price, and a buyer will need to purchase inventory in addition to the business asking price. Seller is also open to receiving offers to purchase the real property. Call 424-272-1773 or email inquiries to: LATeam@fcbb.com",N/A,Adrianna Smith,(424) 832-3410,N/A,"$5,500,000","$8,133,641",N/A,N/A,N/A,10/15/23
